,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
2505,15317,37,17,1,15,3,3,11,34,33,30,674,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.40594059405940597,0.594059405940594,-1.0
2506,15319,31,16,18,14,3,11,11,34,33,30,1081,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.6600660066006601,0.33993399339933994,1.0
2507,15329,31,24,18,23,3,11,3,34,33,30,85,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.5841584158415841,0.4158415841584158,1.0
2508,15344,57,16,1,9,10,3,3,34,33,30,558,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.4013201320132013,0.5986798679867987,-1.0
2509,15345,57,16,1,9,10,11,3,34,33,30,572,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.4752475247524752,0.5247524752475248,-1.0
2510,15346,27,12,1,23,3,11,3,34,33,30,494,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.24752475247524752,0.7524752475247525,-1.0
2511,15353,31,12,18,14,3,3,3,34,33,30,978,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.5181518151815182,0.48184818481848185,1.0
2512,15357,35,12,18,23,3,3,3,34,33,30,536,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.45544554455445546,0.5445544554455446,-1.0
2513,15368,29,12,18,9,3,3,3,34,33,30,567,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.32673267326732675,0.6732673267326733,-1.0
2514,15372,29,16,18,9,3,11,3,34,33,30,90,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2515,15377,43,16,1,14,3,11,3,34,33,30,226,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.25544554455445545,0.7445544554455445,-1.0
2516,15378,29,21,18,14,3,3,11,34,33,30,968,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.36633663366336633,0.6336633663366337,-1.0
2517,15382,36,16,1,14,3,11,3,34,33,30,225,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.3722772277227723,0.6277227722772277,-1.0
2518,15387,30,16,1,13,10,11,3,34,33,30,474,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.4752475247524752,0.5247524752475248,-1.0
2519,15388,33,12,18,9,3,3,3,34,33,30,191,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.6435643564356436,0.3564356435643564,1.0
2520,15394,33,12,18,9,3,11,3,34,33,30,516,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.1782178217821782,0.8217821782178217,-1.0
2521,15397,45,16,19,2,10,11,3,34,33,30,120,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2522,15400,24,16,18,9,3,3,3,34,33,30,482,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.5445544554455446,0.45544554455445546,1.0
2523,15403,28,8,19,9,10,3,11,34,33,30,278,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.40594059405940597,0.594059405940594,-1.0
2524,15408,38,16,1,14,3,3,3,34,33,30,286,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.7722772277227723,0.22772277227722773,1.0
2525,15410,38,16,1,14,3,3,3,34,33,30,610,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.1485148514851485,0.8514851485148515,-1.0
2526,15414,34,12,18,9,3,11,3,34,33,30,108,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.6336633663366337,0.36633663366336633,1.0
2527,15425,30,12,1,23,3,3,3,34,33,30,483,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.37623762376237624,0.6237623762376238,-1.0
2528,15429,37,16,1,13,3,3,3,34,33,30,640,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.32079207920792085,0.6792079207920793,-1.0
2529,15430,33,12,1,23,3,3,3,34,33,30,384,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2530,15432,42,12,1,23,3,3,3,34,33,30,147,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.30132013201320135,0.6986798679867986,-1.0
2531,15434,57,16,1,14,10,3,3,34,33,30,168,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.6188118811881188,0.3811881188118812,1.0
2532,15448,45,0,1,23,10,11,3,34,33,30,117,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2533,15450,32,8,18,15,3,11,3,34,33,30,671,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.5544554455445545,0.44554455445544555,1.0
2534,15452,45,0,19,2,10,3,3,34,33,30,420,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
2535,15454,25,25,18,14,3,3,3,34,33,30,130,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.3952145214521452,0.6047854785478548,-1.0
2536,15456,37,25,1,14,10,11,3,34,33,30,658,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.3564356435643564,0.6435643564356436,-1.0
2537,15474,57,20,19,2,10,3,3,34,33,30,655,4,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.31683168316831684,0.6831683168316832,-1.0
2538,15477,32,16,18,2,3,11,3,34,33,30,141,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
2539,15478,24,16,18,14,3,11,3,34,33,30,659,5,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.42574257425742573,0.5742574257425742,-1.0
2540,15479,43,16,1,2,10,11,3,34,33,30,101,6,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.3498349834983498,0.6501650165016503,-1.0
2541,15483,46,12,18,23,3,11,3,4,33,30,199,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
2542,15485,56,16,1,2,3,11,3,34,33,30,641,1,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.22772277227722773,0.7722772277227723,-1.0
2543,15489,33,21,18,23,3,11,3,34,33,30,415,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.12871287128712872,0.8712871287128713,-1.0
2544,15491,52,12,1,9,10,11,3,34,33,30,410,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.3613861386138614,0.6386138613861386,-1.0
2545,15498,46,12,18,23,3,3,3,34,33,30,852,9,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.297029702970297,0.7029702970297029,-1.0
2546,15499,34,12,18,9,3,11,3,34,33,30,49,5,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2547,15500,39,16,1,14,3,11,3,34,33,30,635,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.3995049504950495,0.6004950495049505,-1.0
2548,15509,43,16,1,9,3,3,3,34,33,30,297,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.5198019801980198,0.4801980198019802,1.0
2549,15514,25,16,18,13,3,3,11,34,33,30,1127,3,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.46534653465346537,0.5346534653465347,-1.0
2550,15519,41,12,18,23,3,11,3,34,33,30,706,9,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.49504950495049505,0.504950495049505,-1.0
2551,15521,29,21,18,14,3,11,11,34,33,30,351,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.7029702970297029,0.297029702970297,1.0
2552,15530,47,12,1,9,10,11,3,34,33,30,247,4,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.33663366336633666,0.6633663366336634,-1.0
2553,15533,33,17,1,9,3,11,3,34,33,30,1360,9,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.4158415841584158,0.5841584158415841,-1.0
2554,15540,60,12,19,9,3,3,3,34,33,30,30,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.5643564356435643,0.43564356435643564,1.0
2555,15544,41,0,1,9,3,11,3,34,33,30,440,4,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
2556,15564,26,8,18,9,3,3,3,34,33,30,588,7,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.5148514851485149,0.48514851485148514,1.0
2557,15566,35,16,1,14,3,11,3,34,33,30,1373,4,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.6633663366336634,0.33663366336633666,1.0
2558,15569,29,25,1,15,3,3,3,34,33,30,462,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.3597359735973597,0.6402640264026401,-1.0
2559,15581,34,16,1,14,10,11,3,34,33,30,913,4,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.5544554455445545,0.44554455445544555,1.0
2560,15585,22,26,18,9,3,3,11,34,33,30,154,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.48514851485148514,0.5148514851485149,-1.0
2561,15586,30,12,1,23,3,11,3,34,33,30,799,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.2871287128712871,0.7128712871287128,-1.0
2562,15589,57,12,1,14,3,3,3,34,33,30,1139,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,yes,1,0.33663366336633666,0.6633663366336634,-1.0
2563,15590,51,16,1,13,3,11,3,34,33,30,227,2,999,0,7,1.4,93.91799999999999,-42.7,4.957,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2564,15593,37,16,1,14,10,3,3,4,33,6,179,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
2565,15608,34,16,1,9,3,11,3,4,33,6,50,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
2566,15610,25,8,18,9,3,11,3,34,33,6,75,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2567,15613,43,12,1,9,3,3,3,34,33,6,999,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.3465346534653465,0.6534653465346535,-1.0
2568,15617,52,0,19,14,10,3,3,34,33,6,272,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.12211221122112212,0.8778877887788777,-1.0
2569,15634,20,26,18,9,3,11,3,34,33,6,100,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.37623762376237624,0.6237623762376238,-1.0
2570,15640,36,16,1,2,3,11,3,34,33,6,97,6,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2571,15641,24,12,18,15,3,11,3,34,33,6,357,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2722772277227723,0.7277227722772277,-1.0
2572,15642,40,21,1,23,3,11,3,34,33,6,638,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
2573,15653,28,17,1,14,3,10,10,34,33,6,153,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2574,15663,27,12,18,9,10,3,3,34,33,6,1105,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.24752475247524752,0.7524752475247525,-1.0
2575,15680,49,21,1,23,10,11,3,34,33,6,37,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2576,15682,47,17,18,15,10,3,3,34,33,6,171,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
2577,15686,35,12,18,23,3,11,3,34,33,6,156,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.43564356435643564,0.5643564356435643,-1.0
2578,15689,37,16,18,13,10,3,3,4,33,6,37,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2579,15690,36,8,19,9,3,11,3,34,33,6,226,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.1963696369636964,0.8036303630363036,-1.0
2580,15691,29,16,1,2,3,11,11,34,33,6,472,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2581,15692,41,16,18,23,3,3,3,34,33,6,357,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2582,15701,40,21,1,23,3,3,3,34,33,6,77,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.43564356435643564,0.5643564356435643,-1.0
2583,15702,53,25,1,23,3,11,3,34,33,6,212,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2584,15703,28,16,1,14,3,11,3,34,33,6,225,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
2585,15710,32,12,18,9,10,3,3,34,33,6,590,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.46534653465346537,0.5346534653465347,-1.0
2586,15713,46,16,18,13,10,11,3,34,33,6,169,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2587,15725,36,17,1,2,3,3,3,34,33,6,854,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
2588,15734,29,16,1,13,3,3,3,34,33,6,115,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2589,15740,46,8,1,9,10,3,11,34,33,6,336,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2590,15744,39,17,18,15,3,3,3,34,33,6,617,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.24752475247524752,0.7524752475247525,-1.0
2591,15745,46,21,1,23,3,11,3,34,33,6,92,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2592,15746,44,0,1,2,10,11,3,34,33,6,95,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
2593,15757,38,16,1,2,10,11,3,34,33,6,1039,7,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
2594,15761,44,16,1,14,10,11,3,34,33,6,574,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.1188118811881188,0.8811881188118812,-1.0
2595,15762,44,12,18,14,3,11,11,34,33,6,919,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.4158415841584158,0.5841584158415841,-1.0
2596,15763,47,8,19,14,10,3,3,34,33,6,678,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.23894389438943897,0.7610561056105611,-1.0
2597,15765,24,26,18,9,3,3,3,34,33,6,171,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2598,15766,47,17,1,15,3,3,3,34,33,6,149,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.1963696369636964,0.8036303630363035,-1.0
2599,15770,41,17,19,9,3,11,3,34,33,6,521,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.264026402640264,0.7359735973597361,-1.0
2600,15771,31,12,18,9,3,3,3,34,33,6,1017,6,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.25742574257425743,0.7425742574257426,-1.0
2601,15776,22,16,18,14,3,11,11,34,33,6,848,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.1485148514851485,0.8514851485148515,-1.0
2602,15780,56,17,1,15,3,11,3,34,33,6,163,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.6732673267326733,0.32673267326732675,1.0
2603,15782,39,12,1,23,3,3,3,4,33,6,733,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.5148514851485149,0.48514851485148514,1.0
2604,15786,27,16,18,14,3,3,3,34,33,6,808,5,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2605,15787,41,17,18,23,3,11,3,34,33,6,553,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.22772277227722773,0.7722772277227723,-1.0
2606,15791,28,17,1,14,3,11,3,34,33,6,1080,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.24752475247524752,0.7524752475247525,-1.0
2607,15793,43,8,1,9,3,3,3,34,33,6,710,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.297029702970297,0.7029702970297029,-1.0
2608,15794,40,16,18,14,10,11,3,34,33,6,824,5,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2609,15796,43,8,1,9,3,11,11,34,33,6,1212,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.42574257425742573,0.5742574257425742,-1.0
2610,15797,32,25,1,9,3,11,3,34,33,6,240,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
2611,15802,24,16,18,14,3,11,3,34,33,6,471,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2612,15810,32,8,1,2,10,3,3,34,33,6,891,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.48514851485148514,0.5148514851485149,-1.0
2613,15822,32,8,1,23,3,3,3,4,33,6,691,10,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.504950495049505,0.49504950495049505,1.0
2614,15824,28,16,19,14,3,11,11,34,33,6,125,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2615,15829,49,12,1,23,10,3,3,34,33,6,80,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2616,15830,36,16,18,13,10,11,3,4,33,6,1877,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.0891089108910891,0.9108910891089109,-1.0
2617,15834,35,16,1,2,3,11,3,34,33,6,181,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.1188118811881188,0.8811881188118812,-1.0
2618,15846,25,8,18,9,3,11,11,34,33,6,208,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
2619,15850,39,16,1,2,10,3,3,34,33,6,222,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.49504950495049505,0.504950495049505,-1.0
2620,15858,25,16,1,14,3,3,3,34,33,6,132,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.13861386138613863,0.8613861386138614,-1.0
2621,15863,28,16,1,9,3,11,3,34,33,6,392,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
2622,15866,57,16,1,15,10,11,3,34,33,6,857,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.26732673267326734,0.7326732673267327,-1.0
2623,15872,30,8,1,9,3,3,3,34,33,6,474,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.48514851485148514,0.5148514851485149,-1.0
2624,15874,31,12,18,9,3,11,11,34,33,6,936,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2625,15875,39,17,18,15,3,3,3,34,33,6,690,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
2626,15876,40,12,18,14,3,11,3,34,33,6,381,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
2627,15878,44,21,18,9,3,3,3,34,33,6,312,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.394059405940594,0.6059405940594059,-1.0
2628,15884,26,12,18,23,3,11,3,34,33,6,71,9,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2629,15890,29,12,18,23,3,3,11,4,33,6,1130,8,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.13861386138613863,0.8613861386138614,-1.0
2630,15891,29,12,1,14,3,11,3,34,33,6,577,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.18811881188118812,0.8118811881188119,-1.0
2631,15894,27,12,18,9,10,3,3,34,33,6,510,6,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.693069306930693,0.3069306930693069,1.0
2632,15895,33,8,1,9,3,3,3,34,33,6,1342,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.2871287128712871,0.7128712871287128,-1.0
2633,15897,31,8,19,9,3,11,3,34,33,6,522,1,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2634,15905,30,8,1,9,3,11,11,4,33,6,342,9,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
2635,15907,37,12,1,9,3,3,3,34,33,6,157,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
2636,15910,31,16,1,14,3,11,11,34,33,6,199,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
2637,15911,42,16,1,2,3,11,3,34,33,6,251,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2638,15912,28,17,18,15,3,11,3,34,33,6,1002,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.1782178217821782,0.8217821782178217,-1.0
2639,15921,48,8,19,9,3,11,3,34,33,6,313,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.31254125412541256,0.6874587458745873,-1.0
2640,15925,30,16,18,14,3,3,11,34,33,6,985,11,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.36633663366336633,0.6336633663366337,-1.0
2641,15926,35,12,1,10,10,11,3,34,33,6,236,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.33663366336633666,0.6633663366336634,-1.0
2642,15927,32,12,1,9,3,11,3,34,33,6,67,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2643,15933,29,12,1,9,3,11,3,34,33,6,126,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
2644,15934,57,16,1,2,10,11,3,34,33,6,769,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.33663366336633666,0.6633663366336634,-1.0
2645,15935,41,12,1,23,3,3,3,34,33,6,1360,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.10891089108910891,0.8910891089108911,-1.0
2646,15938,37,17,19,15,10,11,3,34,33,6,1134,5,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.27722772277227725,0.7227722772277227,-1.0
2647,15939,30,16,1,13,3,3,3,34,33,6,173,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.09900990099009901,0.900990099009901,-1.0
2648,15940,49,21,1,23,3,3,3,34,33,6,86,4,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2649,15944,38,0,1,10,10,11,3,34,33,6,208,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
2650,15946,26,12,18,10,3,3,11,34,33,6,106,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
2651,15951,39,21,1,23,10,11,3,34,33,6,908,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,yes,1,0.43564356435643564,0.5643564356435643,-1.0
2652,15955,36,8,1,9,3,11,11,34,33,6,185,7,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2653,15959,23,12,18,9,3,11,3,34,33,6,34,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2654,15962,25,0,18,14,3,11,3,34,33,6,898,5,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
2655,15965,30,12,18,9,3,3,3,4,33,6,177,3,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
2656,15975,33,16,1,13,10,3,11,34,33,6,111,2,999,0,7,1.4,93.91799999999999,-42.7,4.96,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
2657,15987,41,12,19,9,3,3,3,34,33,27,126,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3811881188118812,0.6188118811881188,-1.0
2658,15994,37,12,18,9,10,3,3,34,33,27,712,6,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.26732673267326734,0.7326732673267327,-1.0
